2519228	T5	che	DOCSTART Fluorescence line narrowing spectrometric analysis of benzo[a]pyrene-DNA adducts formed by one-electron oxidation. Fluorescence line narrowing (FLN) was demonstrated for five benzo[a]pyrene (BP)-nucleoside adducts synthesized by one-electron oxidation of BP in the presence of 	guanosine	, deoxyguanosine, and deoxyadenosine. The standard FLN spectra were used to prove that a major depurination adduct from the binding of BP to DNA in rat liver nuclei is 7-(benzo[a]pyren-6-yl)guanine (N7Gua). The structural characterization was performed with only 20 pg of the adduct. Metabolic activation of BP by one-electron oxidation in the horseradish peroxidase catalyzed reaction of BP with DNA (in vitro) was also investigated. The major adduct identified was 8-(benzo[a]pyren-6-yl)guanine (C8Gua). DOCEND
28993481	T3	ggp	DOCSTART The mTOR-Bach2 Cascade Controls Cell Cycle and Class Switch Recombination during B Cell Differentiation. The transcription factor Bach2 regulates both acquired and innate immunity at multiple steps, including antibody class switching and regulatory T cell development in activated B and T cells, respectively. However, little is known about the molecular mechanisms of Bach2 regulation in response to signaling of cytokines and antigen. We show here that 	mammalian target of rapamycin	 (mTOR) controls Bach2 along B cell differentiation with two distinct mechanisms in pre-B cells. First, mTOR complex 1 (mTORC1) inhibited accumulation of Bach2 protein in nuclei and reduced its stability. Second, mTOR complex 2 (mTORC2) inhibited FoxO1 to reduce Bach2 mRNA expression. Using expression profiling and chromatin immunoprecipitation assay, the Ccnd3 gene, encoding cyclin D3, was identified as a new direct target of Bach2. A proper cell cycle was lost at pre-B and mature B cell stages in Bach2-deficient mice. Furthermore, AZD8055, an mTOR inhibitor, increased class switch recombination in wild-type mature B cells but not in Bach2-deficient cells. These
21421952	T87	out	analyzed monthly advertising exposure (targeted rating points) data from the Office of National Drug Control Policy and drug use data from the Monitoring the Future study. We estimated multivariate logistic regression models of marijuana use for students in grades 8, 10, and 12, with controls for individual, family, and media market characteristics and year and regional fixed effects. RESULTS: For eighth-grade adolescent girls, greater exposure to antidrug advertisements was associated with lower rates of past-month marijuana use (adjusted odds ratio [AOR] = 0.67; 95% confidence interval [CI] = 0.52, 0.87) and lower rates of lifetime marijuana use (AOR = 0.76; 95% CI = 0.62, 	0.93	), but not alcohol use (AOR = 1.00; 95% CI = 0.84, 1.19). Associations were not significant for adolescent boys or for students in grades 10 and 12. CONCLUSIONS: Antidrug advertising may be an effective way to dissuade eighth-grade adolescent girls from initiating marijuana use. DOCEND
15256061	T51	org	expression of NF-kappaB/p65 (but not of p50) was observed in cancer specimens compared to benign tissue, which correlated with increasing levels of IkappaBalpha and its phosphorylation. NF-kappaB DNA-binding activity increased with increasing tumor grade and the binding complex mainly consisted of NF-kappaB/p65-p50 heterodimers. Immunohistochemical analysis showed enhanced nuclear staining for NF-kappaB/p65 in both high-grade (P <.0001) and low-grade (P <.003) cancer specimens, compared to benign tissue. The nuclear levels of NF-kappaB/p65 correlated with concurrent increase in cytosolic levels of IkappaBalpha along with NF-kappaB-dependent expression of Bcl2, cyclin D1, MMP-9, and VEGF. These results demonstrate that NF-kappaB/p65 is constitutively activated in 	human	 prostate adenocarcinoma and is related to tumor progression due to transcriptional regulation of NF-kappaB-responsive genes. DOCEND
10824533	T76	out	The procedure was successful in 42 patients. Portal vein pressure was reduced from 29 mmHg +/- 7.9 to 19 mmHg +/- 7.3 immediately after TIPS and to 17 mmHg +/- 6.5 one year later. Varices were controlled in 82% (23/28) of patients after one year and in 78% (7/9) of patients after five years. Ascites disappeared or decreased in 79% (11/14) after one year. Primary shunt patency was 12%, with a secondary patency rate of 79% after five years. The overall incidence of new or worsened encephalopathy was 31% (13/42). Long-term follow-up showed one-, three-, and five-year survival rates of 82%, 68%, and 	59%	, respectively. TIPS is an effective means of lowering portal hypertension, and it controls varices and ascites with little risk of hepatic encephalopathy. DOCEND
12779043	T10	che	DOCSTART Synthesis and nicotinic binding studies on enantiopure pinnamine variants with an 8-azabicyclo[3.2.1]octane moiety. Bioisosteric replacement of the 9-azabicyclo[4.2.1]nonane pharmacophoric element of the novel alkaloidal marine toxine pinnamine (5) by the 8-azabicyclo[3.2.1]octane moiety resulted in conformationally restricted analogues 6a and 6c of (-)-ferruginine (4). Key step in the diastereoselective synthesis of these pyranotropanes was the condensation of enantiopure ecgonine methyl ester (9) from the "chiral pool" with the lithium anion of 	N-tert-butylbutyraldimin	 and subsequent cyclisation with TFA. The potential nAChR ligands were tested for their in vitro affinity for the (alpha4)2(beta2)3 and the alpha7* nAChR subtypes. Despite obvious structural similarities with the potent alkaloids pinnamine (5) and (-)-ferruginine (4) the pyranotropanes 6a and 6c exhibited distinctly lower nAChR affinities. DOCEND
28456720	T31	che	a well-established in vitro model. Western blot analysis showed that insulin induced phosphorylation of extracellular signal-regulated kinase and insulin receptor substrate-1 in hCMEC/D3 cells. Short-term insulin stimulation increased cell proliferation via the canonical phosphoinositide-3 kinase/protein kinase B and mitogen-activated protein kinase signaling pathways, suggesting that insulin signaling is involved in the regulation of biologic responses in the human BBB. We also found that insulin rapidly increased tight-junction integrity of hCMEC/D3 cells via the phosphoinositide-3 kinase/protein kinase B/glycogen synthase kinase-3 beta signaling pathway. Inhibition of insulin/insulin-like growth factor-1 receptor kinase by AG1024 blocked the increase of tight-junction integrity. In addition, high-insulin/high-	glucose	 treatment (as a model of hyperglycemia and hyperinsulinemia) synergistically reduced the tight-junction integrity in hCMEC/D3 cells, although either condition alone had little or no effect. Our findings suggest that, in addition to the established role of interactions of astrocytes and pericytes with brain capillary endothelial cells, insulin signaling from the blood side of the BBB contributes to maintenance of homeostasis by regulating cell proliferation and tight-junction integrity. DOCEND
15949517	T25	out	DOCSTART Recollection of vivid memories after perirhinal region stimulations: synchronization in the theta range of spatially distributed brain areas. Electrical stimulation of the temporal cortex in patients with epilepsy sometimes elicits experiential phenomena such as recollection of vivid memories. The neurophysiological substrate of 	such phenomena	 is poorly understood. Furthermore, the relation between the site of stimulation and the type of memory elicited has only recently started to be investigated. We investigated these issues in patient FGA who had intracerebral electrodes stereotaxically implanted in the right temporal lobe for investigation of drug-resistant epilepsy. We report the results of electrical stimulations of the perirhinal region. Two stimulations elicited experiential phenomena consisting of visual memories that belonged to FGA's past, but which were not related to any particular episode. These visual memories consisted of objects or of details of objects. These two stimulations were contrasted with other stimulations
27374027	T11	che	of shock. 90-day mortality was 41 %. Vasopressors and/or inotropes were administered to 94 % of patients and initiated principally within the first 24 hours. Noradrenaline and adrenaline were given to 75 % and 21 % of patients, and 30 % received several vasopressors. In multivariable logistic regression, only adrenaline (21 %) was independently associated with increased 90-day mortality (OR 5.2, 95 % CI 1.88, 14.7, p = 0.002). The result was independent of prior cardiac arrest (39 % of patients treated with adrenaline), and the association remained in propensity-score-adjusted analysis among vasopressor-treated patients (OR 3.0, 95 % CI 1.3, 7.2, p = 0.013); this was further confirmed by propensity-score-matched analysis. 	Adrenaline	 was also associated, independent of prior cardiac arrest, with marked worsening of cardiac and renal biomarkers during the first days. Dobutamine and levosimendan were the most commonly used inotropes (49 % and 24 %). There were no differences in mortality, whether noradrenaline was combined with dobutamine or levosimendan. CONCLUSION: Among vasopressors and inotropes, adrenaline was independently associated with 90-day mortality in CS. Moreover, adrenaline use was associated with marked worsening in cardiac and renal biomarkers. The combined use of noradrenaline with either dobutamine or levosimendan appeared prognostically similar. DOCEND
11346488	T38	out	DOCSTART Experimental subchronic mycotoxicoses in mice: individual and combined effects of dietary exposure to fumonisins and aflatoxin B1. We have used a murine model of subchronic mycotoxicoses produced by ingestion of mycotoxins. The five groups of animals studied were fed for 30, 60 and 90 days, respectively, with commercial diet (CD), experimental control diet (ECD), experimental with fumonisin B1 diet (	EFD	) and experimental with mixtures of mycotoxins diet (EMD). The animals fed EFD and EMD showed a significant increase in feed consumption/day with respect to the animals fed ECD (P < 0.005 for both groups). The biochemical measurements showed significant differences at 90 days in those animals fed EAD exhibiting a marked decrease in the values of alkaline phosphatase (ALP) and cholesterol (P < 0.05), along with a significant increase in calcium (P < 0.01). Differences in the decrease of the parameters studied were observed in mice fed EFD for triglycerides, cholesterol and calcium (P < 0.05 for all of them). The activity of aspartate
